"region","year","rural_population","total_population","urban_population","rural_share","urban_share"
"southeast_asia","1987",275861514.59999996,414681714,138820199.40000004,0.6652367473334018,0.33476325266659823
"southeast_asia","1988",279680187.4000001,421966038,142285850.59999993,0.6628026007154635,0.33719739928453657
"southeast_asia","1989",283557274.20000005,429308776,145751501.79999998,0.6604972692195793,0.3395027307804208
"southeast_asia","1990",288110153,442400463,154290310.00000003,0.6512428830798941,0.348757116920106
"southeast_asia","1991",294231033.20000005,449686282,155455248.79999998,0.6543028884301169,0.34569711156988325
"southeast_asia","1992",296820150.39999986,456660573,159840422.60000014,0.6499798054604549,0.35002019453954514
"southeast_asia","1993",299389782.6000001,463615379,164225596.39999992,0.6457718966220922,0.35422810337790783
"southeast_asia","1994",302842511.79999995,471453282,168610770.20000002,0.642359536697424,0.357640463302576
"southeast_asia","1995",308528096,485420298,176892202.00000003,0.635589606102545,0.3644103938974551
"southeast_asia","1996",312462587.5999999,493292481,180829893.40000013,0.6334225629520591,0.366577437047941
"southeast_asia","1997",313360225.2000001,498663569,185303343.7999999,0.6284000770868428,0.3715999229131573
"southeast_asia","1998",315812444.79999983,505589239,189776794.20000014,0.6246423389561102,0.3753576610438897
"southeast_asia","1999",319956427.4000001,514206672,194250244.5999999,0.6222331308062065,0.37776686919379354
"southeast_asia","2000",323486357,526029219,202542861.99999997,0.6149589135275773,0.3850410864724227
"southeast_asia","2001",328430049.99999994,535051398,206621348.00000006,0.6138289727447828,0.3861710272552172
"southeast_asia","2002",328236234.99999994,539323079,211086844.00000006,0.6086078044511052,0.3913921955488948
"southeast_asia","2003",330524307.0000001,546076647,215552339.9999999,0.6052709062286638,0.3947290937713363
"southeast_asia","2004",333046252.0000001,553064088,220017835.99999988,0.6021838322650234,0.39781616773497663
"southeast_asia","2005",334050581.5,562494589,228444007.5,0.5938734132427361,0.4061265867572639
"southeast_asia","2006",338039689.99999994,569278136,231238446.00000006,0.5938040978970602,0.4061959021029398
"southeast_asia","2007",340090703,576187198,236096495,0.5902434212014548,0.40975657879854527
"southeast_asia","2008",342353496,583308040,240954543.99999997,0.5869171561564623,0.41308284384353755
"southeast_asia","2009",344116284.0000001,589928877,245812592.9999999,0.5833182565158616,0.41668174348413856
"southeast_asia","2010",346106138.50000006,598871459,252765320.49999994,0.5779305947856167,0.4220694052143833
"southeast_asia","2011",348592504.8,605429288,256836783.2,0.5757774057339624,0.42422259426603753
"southeast_asia","2012",351422331.60000014,612887520,261465188.39999986,0.5733879710913352,0.4266120289086648
"southeast_asia","2013",354006532.4,620100126,266093593.60000002,0.5708860836451434,0.4291139163548566
"southeast_asia","2014",356851799.2000001,627573798,270721998.7999999,0.5686212527311412,0.4313787472688589
"southeast_asia","2015",356484424.50000006,633730531,277246106.49999994,0.5625173588172921,0.4374826411827079
"southeast_asia","2016",367415532.20000035,648587287,281171754.79999965,0.5664858679229714,0.4335141320770286
"southeast_asia","2017",369356250.40000004,654962637,285606386.59999996,0.5639348407594738,0.4360651592405262
"southeast_asia","2018",379328292.6000002,669369311,290041018.3999998,0.5666950760459949,0.4333049239540051
"southeast_asia","2019",381917834.79999983,676393485,294475650.20000017,0.5646385473390534,0.43536145266094656
"southeast_asia","2020",381319085,681244027,299924942,0.5597393443274916,0.4402606556725084
"southeast_asia","2021",386798875.7999997,687671805,300872929.2000003,0.5624759848922405,0.43752401510775957
"southeast_asia","2022",388962333.60000026,693611223,304648889.39999974,0.5607786043565796,0.43922139564342044
"southeast_asia","2023",390646484.39999974,699071334,308424849.60000026,0.5588077573783046,0.44119224262169543
"southeast_asia","2024",392460596.2000003,704661406,312200809.7999997,0.556949185606456,0.44305081439354393
"southeast_asia","2025",390268788,709679425,319410637,0.5499226471163371,0.4500773528836629
"southeast_asia","-10000",76533,76533,0,1,0
"southeast_asia","-1000",1581026,1581026,0,1,0
"southeast_asia","-2000",791254,791254,0,1,0
"southeast_asia","-3000",431341,431341,0,1,0
"southeast_asia","-4000",346833,346833,0,1,0
"southeast_asia","-5000",263489,263489,0,1,0
"southeast_asia","-6000",230125,230125,0,1,0
"southeast_asia","-7000",205736,205736,0,1,0
"southeast_asia","-8000",170777,170777,0,1,0
"southeast_asia","-9000",85448,85448,0,1,0
"eastasia","0",58494935,61193528,2698593,0.9559006795620609,0.04409932043793912
"eastasia","100",47748574,50157986,2409412,0.9519635417578369,0.04803645824216307
"eastasia","200",43455433,45921604,2466171,0.9462960614354847,0.053703938564515295
"eastasia","300",57390809,59913739,2522930,0.9578906267225286,0.04210937327747147
"eastasia","400",46106858,48628481,2521623,0.9481451415272462,0.05185485847275386
"eastasia","500",40314470,43063927,2749457,0.9361540576640862,0.06384594233591377
"eastasia","600",42265065,45323674,3058609,0.9325163048344227,0.06748369516557727
"eastasia","700",42030299,45313333,3283034,0.9275481677765791,0.07245183222342086
"eastasia","800",43871861,47615372,3743511,0.9213802004949158,0.0786197995050842
"eastasia","900",50271455,54465803,4194348,0.9229911656677494,0.07700883433225064
"eastasia","1000",74457655,79202181,4744526,0.9400960183154552,0.05990398168454477
"eastasia","1100",85345093,89608136,4263043,0.9524257150042715,0.047574284995728515
"eastasia","1200",92919223,97646135,4726912,0.9515914070741254,0.04840859292587464
"eastasia","1300",115353568,120582471,5228903,0.9566362925171769,0.0433637074828231
"eastasia","1400",101812162,107698226,5886064,0.9453466949399891,0.054653305060010926
"eastasia","1500",129883611,136116646,6233035,0.9542081355721915,0.045791864427808485
"eastasia","1600",111800058,118921998,7121940,0.9401125097141405,0.05988749028585948
"eastasia","1700",136552058,145628992,9076934,0.9376708313685231,0.062329168631476896
"eastasia","1710",170799628,180054664,9255036,0.9485987433238608,0.0514012566761392
"eastasia","1720",181479690,190937959,9458269,0.9504641766910267,0.04953582330897336
"eastasia","1730",184288553,193922146,9633593,0.9503223680290749,0.049677631970925076
"eastasia","1740",193884120,203658047,9773927,0.9520081472646156,0.04799185273538443
"eastasia","1750",241247788,251309614,10061826,0.9599624310433265,0.0400375689566735
"eastasia","1760",232855964,243105971,10250007,0.9578372881676361,0.042162711832363836
"eastasia","1770",256048349,266545848,10497499,0.960616535283641,0.03938346471635904
"eastasia","1780",300238815,310990009,10751194,0.9654291337700177,0.03457086622998233
"eastasia","1790",322405365,333364805,10959440,0.9671247839135269,0.032875216086473195
"eastasia","1800",329184431.999999,341024221,11839789.000001,0.9652816771627462,0.03471832283725384
"eastasia","1810",366034832,378215129,12180297,0.9677953205303959,0.03220467946960419
"eastasia","1820",390599477,403124316,12524839,0.9689305792211255,0.031069420778874573
"eastasia","1830",411923532,424799688,12876156,0.9696888760426773,0.030311123957322682
"eastasia","1840",437162487,450332704,13170217,0.9707544735636167,0.029245526436383354
"eastasia","1850",435801122,449755092,13953970,0.9689742923466446,0.031025707653355484
"eastasia","1860",437484095,452170363,14686268,0.9675204984630981,0.03247950153690192
"eastasia","1870",398069220,413046213,14976993,0.9637401517587573,0.03625984824124268
"eastasia","1880",396773876,416371357,19597481,0.952932686961942,0.047067313038057994
"eastasia","1890",415368990,436065126,20696136,0.9525388875055328,0.04746111249446717
"eastasia","1900",432767673,458317598,25549925,0.9442527951981455,0.05574720480185445
"eastasia","1910",463391747,494529966,31138219,0.9370347175281184,0.06296528247188159
"eastasia","1920",517634781,554989638,37354857,0.9326926947057703,0.06730730529422965
"eastasia","1930",537213374,585795920,48582546,0.9170657487679327,0.08293425123206731
"eastasia","1940",570051219,633290935,63239716,0.9001411318164534,0.09985886818354664
"eastasia","1950",588937147,674535745,85598598,0.8730999822700278,0.1269000177299722
"eastasia","1951",613039693,703686587,90646894,0.871182859422614,0.12881714057738605
"eastasia","1952",624918484,720613673,95695189,0.867203201124939,0.13279679887506105
"eastasia","1953",629864024,733343020,103478996,0.8588941420619235,0.1411058579380765
"eastasia","1954",636733630,745182948,108449318,0.8544661840544424,0.14553381594555756
"eastasia","1955",643311030,757538880,114227850,0.8492118978764496,0.1507881021235504
"eastasia","1956",650924061,769631791,118707730,0.8457603604890589,0.15423963951094113
"eastasia","1957",659539375,782726982,123187607,0.8426174006609114,0.15738259933908857
"eastasia","1958",665180928,795575174,130394246,0.8361006599233073,0.16389934007669274
"eastasia","1959",669769128,804649934,134880806,0.8323733088133205,0.16762669118667944
"eastasia","1960",653799727,794266070,140466343,0.8231495108433878,0.17685048915661222
"eastasia","1961",683372265,828201132,144828867,0.8251283880157749,0.1748716119842251
"eastasia","1962",695015814,844198275,149182461,0.8232850440259428,0.17671495597405715
"eastasia","1963",705976148,859611425,153635277,0.8212735748597106,0.1787264251402894
"eastasia","1964",719293303,877382660,158089357,0.8198170944021164,0.1801829055978836
"eastasia","1965",732929091,896966820,164037729,0.81711951284887,0.18288048715113006
"eastasia","1966",746526813,918192662,171665849,0.813039402181587,0.18696059781841298
"eastasia","1967",763177406,941496282,178318876,0.8106005521113677,0.18939944788863222
"eastasia","1968",780527777,965204676,184676899,0.8086655570657431,0.19133444293425697
"eastasia","1969",795280608,986310814,191030206,0.8063184512544541,0.19368154874554586
"eastasia","1970",803541583,999649455,196107872,0.8038233592594716,0.1961766407405284
"eastasia","1971",832382465,1032734284,200351819,0.8059986754540629,0.19400132454593713
"eastasia","1972",852631346,1056342971,203711625,0.8071538973680548,0.1928461026319453
"eastasia","1973",870057325,1077556075,207498750,0.8074357754421272,0.19256422455787278
"eastasia","1974",880583257,1091869146,211285889,0.8064915656111048,0.19350843438889517
"eastasia","1975",784696245,1102598832,317902587,0.7116788284426552,0.2883211715573448
"eastasia","1976",792945634.2000003,1117093158,324147523.7999998,0.7098294609732094,0.29017053902679063
"eastasia","1977",811710003.4000001,1142102464,330392460.59999996,0.7107155697371826,0.2892844302628174
"eastasia","1978",825591824.5999998,1162229222,336637397.4000002,0.7103519761612049,0.28964802383879507
"eastasia","1979",834642457.7999997,1177524792,342882334.20000035,0.7088109426404329,0.2911890573595671
"eastasia","1980",824163356,1180739440,356576084,0.698006120639114,0.3019938793608859
"eastasia","1981",835417861.6000004,1196345715,360927853.39999956,0.6983080652401554,0.3016919347598445
"eastasia","1982",854261154.1999996,1222639315,368378160.8000004,0.6987025067159726,0.30129749328402744
"eastasia","1983",867888148.8000005,1243716617,375828468.19999945,0.6978182464856466,0.3021817535143534
"eastasia","1984",882849906.3999995,1266128682,383278775.6000005,0.6972829215158712,0.30271707848412877
"eastasia","1985",864175036,1264951125,400776089,0.683168716103557,0.31683128389644305
"eastasia","1986",882128600.5999997,1287453945,405325344.4000003,0.6851729368851324,0.3148270631148676
"eastasia","1987",895041587.1999991,1310018657,414977069.80000085,0.68322812229994,0.31677187770006
"eastasia","1988",908406363.8000007,1333035159,424628795.1999993,0.6814571676274899,0.31854283237251
"eastasia","1989",921944524.4000003,1356225045,434280520.59999967,0.6797872726203786,0.3202127273796213
"eastasia","1990",905122156,1362562221,457440065,0.6642795037541261,0.3357204962458738
"eastasia","1991",922917798.5999994,1385006578,462088779.4000006,0.6663634767227794,0.33363652327722054
"eastasia","1992",930928364.2000002,1406485836,475557471.79999983,0.6618825020289789,0.33811749797102103
"eastasia","1993",938880033.7999997,1427906198,489026164.20000035,0.6575222063711497,0.3424777936288504
"eastasia","1994",949547544.4000003,1452042401,502494856.5999997,0.653939267714263,0.34606073228573697
"eastasia","1995",899684386,1430236630,530552244,0.629045828591315,0.37095417140868503
"eastasia","1996",915436284.8000001,1453441051,538004766.1999999,0.6298406696096546,0.37015933039034543
"eastasia","1997",913500891.6,1469260574,555759682.4,0.6217419209126618,0.3782580790873382
"eastasia","1998",916150073.4,1489664672,573514598.6,0.6150042292202523,0.38499577077974767
"eastasia","1999",923783478.2,1515052993,591269514.8,0.609736743512047,0.39026325648795307
"eastasia","2000",887399152,1477357411,589958259,0.6006665316007271,0.3993334683992728
"eastasia","2001",889182630.600001,1502698720,613516089.399999,0.5917238224572394,0.4082761775427606
"eastasia","2002",892247006.2000005,1514692249,622445242.7999995,0.5890615778809604,0.41093842211903964
"eastasia","2003",902290022.7999998,1533664419,631374396.2000002,0.5883229809741056,0.4116770190258943
"eastasia","2004",912979322.3999993,1553282872,640303549.6000007,0.5877740229147388,0.4122259770852612
"eastasia","2005",867409713.0000001,1518306158,650896444.9999999,0.571300925330239,0.428699074669761
"eastasia","2006",878887893.3999999,1536613372,657725478.6000001,0.5719642360368578,0.4280357639631423
"eastasia","2007",889108083.8,1555262352,666154268.2,0.5716772367418561,0.4283227632581439
"eastasia","2008",899906215.2000002,1574489273,674583057.7999998,0.5715543640925144,0.4284456359074857
"eastasia","2009",909349354.6000004,1592361202,683011847.3999996,0.5710697757882199,0.42893022421178006
"eastasia","2010",862845921,1559603681,696757760,0.5532469123481121,0.44675308765188787
"eastasia","2011",877149342.5999995,1576681432,699532089.4000005,0.5563262969916167,0.44367370300838327
"eastasia","2012",886819858.2000002,1596109465,709289606.7999998,0.5556134323155587,0.44438656768444124
"eastasia","2013",895843457.7999995,1614890582,719047124.2000005,0.5547394156516292,0.44526058434837074
"eastasia","2014",905550536.4000006,1634355178,728804641.5999994,0.5540720576467012,0.4459279423532988
"eastasia","2015",860077521,1600944115,740866594,0.5372314454586692,0.46276855454133076
"eastasia","2016",892353945.0000002,1638479555,746125609.9999998,0.5446231796282622,0.4553768203717377
"eastasia","2017",898586867.9999996,1654582456,755995588.0000004,0.5430898077889444,0.45691019221105555
"eastasia","2018",925106478.0000004,1690972044,765865565.9999996,0.5470856134390358,0.4529143865609641
"eastasia","2019",932986241.999999,1708721786,775735544.000001,0.5460141315246267,0.4539858684753733
"eastasia","2020",886165104.5,1665074306,778909201.5,0.5322075425143219,0.4677924574856781
"eastasia","2021",898369761.5999997,1680784586,782414824.4000003,0.5344942886095694,0.46550571139043057
"eastasia","2022",906515820.1999993,1695304284,788788463.8000007,0.5347216005737406,0.46527839942625937
"eastasia","2023",913485478.8000004,1708647582,795162103.1999996,0.5346248626242462,0.4653751373757538
"eastasia","2024",920776088.4000003,1722311831,801535742.5999997,0.5346163637890032,0.4653836362109967
"eastasia","2025",863642517,1660268637,796626120,0.5201823956396281,0.47981760436037196
"eastasia","-10000",171487,171487,0,1,0
"eastasia","-1000",6335822,6523012,187190,0.9713031341962884,0.028696865803711537
"eastasia","-2000",4066188,4066188,0,1,0
"eastasia","-3000",3952037,3952037,0,1,0
"eastasia","-4000",2625572,2625572,0,1,0
"eastasia","-5000",1717114,1717114,0,1,0
"eastasia","-6000",1209114,1209114,0,1,0
"eastasia","-7000",863686,863686,0,1,0
"eastasia","-8000",567953,567953,0,1,0
"eastasia","-9000",225930,225930,0,1,0
